id,kind,category,pose,body_size,skin_tone,gender,background,framing,photo_style,hard_case,source_url,notes
g001,garment,tight_top,,,,,,,flat_lay,graphic_logo,https://www.uniqlo.com/eu-at/en/products/E476528-000/00,
g002,garment,tight_top,,,,,,,flat_lay,fine_pattern,https://www.uniqlo.com/us/en/products/E483535-000/00,
g003,garment,tight_top,,,,,,,flat_lay,,https://www.next.co.uk/style/su424213/ab4629,ghost_mannequin not found for tank top; substituted flat_lay packshot
g004,garment,tight_top,,,,,,,on_model,,https://www.marksandspencer.com/us/ribbed-crew-neck-fitted-knitted-top/p/P60611524.html,
g005,garment,tight_top,,,,,,,on_model,graphic_logo,https://underarmour.scene7.com/is/image/Underarmour/V5-1361683-001_FSF,flat_lay not found for logo compression top; substituted on_model full-body shot
g006,garment,loose_top,,,,,,,flat_lay,graphic_logo,https://www.uniqlo.com/us/en/products/E459601-000/00,
g007,garment,loose_top,,,,,,,flat_lay,fine_pattern,https://www.next.co.uk/style/su265081/b61461,ghost_mannequin not found; substituted garment-only flat/cutout shot; fine flocked dots low-contrast black-on-black
g008,garment,loose_top,,,,,,,flat_lay,,https://www.uniqlo.com/us/en/products/E470187-000/00,
g009,garment,loose_top,,,,,,,on_model,,https://www.marksandspencer.com/us/cable-knit-crew-neck-jumper/p/P60613803.html,
g010,garment,loose_top,,,,,,,ghost_mannequin,,https://shop.ralawise.com/buildyourbrand/heavy-oversized-tee/,
g011,garment,dress,,,,,,,on_model,,https://www.macys.com/shop/product/bar-iii-womens-sleeveless-bodycon-sweater-knit-midi-dress-macys-exclusive?ID=27094896,DEVIATION: ghost_mannequin unfindable; solid black sleeveless bodycon knit midi shown on model on plain background
g012,garment,dress,,,,,,,on_model,fine_pattern,https://www.macys.com/shop/product/taylor-womens-v-neck-floral-print-a-line-dress?ID=26854574,DEVIATION: flat_lay unfindable; floral A-line dress shown on model on plain background
g013,garment,dress,,,,,,,on_model,fine_pattern,https://www.macys.com/shop/product/cece-womens-short-sleeve-v-neck-printed-maxi-dress?ID=27004186,printed maxi dress; model on plain studio background
g014,garment,dress,,,,,,,on_model,,https://www.macys.com/shop/product/siena-womens-satin-midi-dress?ID=19591504,DEVIATION: ghost_mannequin unfindable; flowy solid cobalt satin midi shown on model on plain white background
