set_id,arm,condition,output,prompt,vlm_verdict,vlm_raw,human_tier,hair_over_garment,det_gate_score,model
ts2_11,PHEAD,low,outputs/ts2_11__PHEAD.jpg,artefact,CLEAN,CLEAN,perfect,0.0173,0.601,Qwen/Qwen3-VL-8B-Instruct
ts2_11,PHEAD,low,outputs/ts2_11__PHEAD.jpg,usable,OK,OK,perfect,0.0173,0.601,Qwen/Qwen3-VL-8B-Instruct
ts2_11,PHEAD,low,outputs/ts2_11__PHEAD.jpg,tryon,PERFECT,PERFECT,perfect,0.0173,0.601,Qwen/Qwen3-VL-8B-Instruct
ts2_11,PHEAD,low,outputs/ts2_11__PHEAD.jpg,transfer,OK,OK,perfect,0.0173,0.601,Qwen/Qwen3-VL-8B-Instruct
ts2_11,PHEAD,low,outputs/ts2_11__PHEAD.jpg,garment,OK,OK,perfect,0.0173,0.601,Qwen/Qwen3-VL-8B-Instruct
ts2_11,BC_klein,low,outputs/ts2_11__BC_klein.jpg,artefact,CLEAN,CLEAN,perfect,0.0173,0.635,Qwen/Qwen3-VL-8B-Instruct
ts2_11,BC_klein,low,outputs/ts2_11__BC_klein.jpg,usable,OK,OK,perfect,0.0173,0.635,Qwen/Qwen3-VL-8B-Instruct
ts2_11,BC_klein,low,outputs/ts2_11__BC_klein.jpg,tryon,PERFECT,PERFECT,perfect,0.0173,0.635,Qwen/Qwen3-VL-8B-Instruct
ts2_11,BC_klein,low,outputs/ts2_11__BC_klein.jpg,transfer,OK,OK,perfect,0.0173,0.635,Qwen/Qwen3-VL-8B-Instruct
ts2_11,BC_klein,low,outputs/ts2_11__BC_klein.jpg,garment,OK,OK,perfect,0.0173,0.635,Qwen/Qwen3-VL-8B-Instruct
ts2_11,QX_qwen_p1,low,outputs/ts2_11__QX_qwen_p1.jpg,artefact,CLEAN,CLEAN,perfect,0.0173,0.585,Qwen/Qwen3-VL-8B-Instruct
ts2_11,QX_qwen_p1,low,outputs/ts2_11__QX_qwen_p1.jpg,usable,OK,OK,perfect,0.0173,0.585,Qwen/Qwen3-VL-8B-Instruct
ts2_11,QX_qwen_p1,low,outputs/ts2_11__QX_qwen_p1.jpg,tryon,PERFECT,PERFECT,perfect,0.0173,0.585,Qwen/Qwen3-VL-8B-Instruct
ts2_11,QX_qwen_p1,low,outputs/ts2_11__QX_qwen_p1.jpg,transfer,OK,OK,perfect,0.0173,0.585,Qwen/Qwen3-VL-8B-Instruct
ts2_11,QX_qwen_p1,low,outputs/ts2_11__QX_qwen_p1.jpg,garment,OK,OK,perfect,0.0173,0.585,Qwen/Qwen3-VL-8B-Instruct
ts2_12,PHEAD,low,outputs/ts2_12__PHEAD.jpg,artefact,CLEAN,CLEAN,perfect,0.0195,0.508,Qwen/Qwen3-VL-8B-Instruct
ts2_12,PHEAD,low,outputs/ts2_12__PHEAD.jpg,usable,OK,OK,perfect,0.0195,0.508,Qwen/Qwen3-VL-8B-Instruct
ts2_12,PHEAD,low,outputs/ts2_12__PHEAD.jpg,tryon,PERFECT,PERFECT,perfect,0.0195,0.508,Qwen/Qwen3-VL-8B-Instruct
ts2_12,PHEAD,low,outputs/ts2_12__PHEAD.jpg,transfer,OK,OK,perfect,0.0195,0.508,Qwen/Qwen3-VL-8B-Instruct
ts2_12,PHEAD,low,outputs/ts2_12__PHEAD.jpg,garment,OK,OK,perfect,0.0195,0.508,Qwen/Qwen3-VL-8B-Instruct
ts2_12,BC_klein,low,outputs/ts2_12__BC_klein.jpg,artefact,CLEAN,CLEAN,perfect,0.0195,0.529,Qwen/Qwen3-VL-8B-Instruct
ts2_12,BC_klein,low,outputs/ts2_12__BC_klein.jpg,usable,OK,OK,perfect,0.0195,0.529,Qwen/Qwen3-VL-8B-Instruct
ts2_12,BC_klein,low,outputs/ts2_12__BC_klein.jpg,tryon,PERFECT,PERFECT,perfect,0.0195,0.529,Qwen/Qwen3-VL-8B-Instruct
ts2_12,BC_klein,low,outputs/ts2_12__BC_klein.jpg,transfer,OK,OK,perfect,0.0195,0.529,Qwen/Qwen3-VL-8B-Instruct
ts2_12,BC_klein,low,outputs/ts2_12__BC_klein.jpg,garment,OK,OK,perfect,0.0195,0.529,Qwen/Qwen3-VL-8B-Instruct
ts2_12,QX_qwen_p1,low,outputs/ts2_12__QX_qwen_p1.jpg,artefact,CLEAN,CLEAN,perfect,0.0195,0.471,Qwen/Qwen3-VL-8B-Instruct
ts2_12,QX_qwen_p1,low,outputs/ts2_12__QX_qwen_p1.jpg,usable,OK,OK,perfect,0.0195,0.471,Qwen/Qwen3-VL-8B-Instruct
ts2_12,QX_qwen_p1,low,outputs/ts2_12__QX_qwen_p1.jpg,tryon,PERFECT,PERFECT,perfect,0.0195,0.471,Qwen/Qwen3-VL-8B-Instruct
ts2_12,QX_qwen_p1,low,outputs/ts2_12__QX_qwen_p1.jpg,transfer,PERFECT,PERFECT,perfect,0.0195,0.471,Qwen/Qwen3-VL-8B-Instruct
ts2_12,QX_qwen_p1,low,outputs/ts2_12__QX_qwen_p1.jpg,garment,OK,OK,perfect,0.0195,0.471,Qwen/Qwen3-VL-8B-Instruct
p015+p007,PHEAD,low,outputs/p015+p007__PHEAD.jpg,artefact,CLEAN,CLEAN,perfect,0.0455,0.0,Qwen/Qwen3-VL-8B-Instruct
p015+p007,PHEAD,low,outputs/p015+p007__PHEAD.jpg,usable,OK,OK,perfect,0.0455,0.0,Qwen/Qwen3-VL-8B-Instruct
p015+p007,PHEAD,low,outputs/p015+p007__PHEAD.jpg,tryon,PERFECT,PERFECT,perfect,0.0455,0.0,Qwen/Qwen3-VL-8B-Instruct
p015+p007,PHEAD,low,outputs/p015+p007__PHEAD.jpg,transfer,OK,OK,perfect,0.0455,0.0,Qwen/Qwen3-VL-8B-Instruct
p015+p007,PHEAD,low,outputs/p015+p007__PHEAD.jpg,garment,OK,OK,perfect,0.0455,0.0,Qwen/Qwen3-VL-8B-Instruct
p015+p007,BC_klein,low,outputs/p015+p007__BC_klein.jpg,artefact,CLEAN,CLEAN,fail,0.0455,0.0,Qwen/Qwen3-VL-8B-Instruct
p015+p007,BC_klein,low,outputs/p015+p007__BC_klein.jpg,usable,OK,OK,fail,0.0455,0.0,Qwen/Qwen3-VL-8B-Instruct
p015+p007,BC_klein,low,outputs/p015+p007__BC_klein.jpg,tryon,PERFECT,PERFECT,fail,0.0455,0.0,Qwen/Qwen3-VL-8B-Instruct
p015+p007,BC_klein,low,outputs/p015+p007__BC_klein.jpg,transfer,OK,OK,fail,0.0455,0.0,Qwen/Qwen3-VL-8B-Instruct
p015+p007,BC_klein,low,outputs/p015+p007__BC_klein.jpg,garment,OK,OK,fail,0.0455,0.0,Qwen/Qwen3-VL-8B-Instruct
p015+p007,QX_qwen_p1,low,outputs/p015+p007__QX_qwen_p1.jpg,artefact,CLEAN,CLEAN,perfect,0.0455,0.0,Qwen/Qwen3-VL-8B-Instruct
p015+p007,QX_qwen_p1,low,outputs/p015+p007__QX_qwen_p1.jpg,usable,OK,OK,perfect,0.0455,0.0,Qwen/Qwen3-VL-8B-Instruct
p015+p007,QX_qwen_p1,low,outputs/p015+p007__QX_qwen_p1.jpg,tryon,PERFECT,PERFECT,perfect,0.0455,0.0,Qwen/Qwen3-VL-8B-Instruct
p015+p007,QX_qwen_p1,low,outputs/p015+p007__QX_qwen_p1.jpg,transfer,OK,OK,perfect,0.0455,0.0,Qwen/Qwen3-VL-8B-Instruct
p015+p007,QX_qwen_p1,low,outputs/p015+p007__QX_qwen_p1.jpg,garment,FAIL,FAIL,perfect,0.0455,0.0,Qwen/Qwen3-VL-8B-Instruct
dualuse_man_black_suit_studio_nonceleb+dualuse_woman_top_denim_skirt_nonceleb,PHEAD,low,outputs/dualuse_man_black_suit_studio_nonceleb+dualuse_woman_top_denim_skirt_nonceleb__PHEAD.jpg,artefact,CLEAN,CLEAN,fail,0.1696,0.941,Qwen/Qwen3-VL-8B-Instruct
dualuse_man_black_suit_studio_nonceleb+dualuse_woman_top_denim_skirt_nonceleb,PHEAD,low,outputs/dualuse_man_black_suit_studio_nonceleb+dualuse_woman_top_denim_skirt_nonceleb__PHEAD.jpg,usable,OK,OK,fail,0.1696,0.941,Qwen/Qwen3-VL-8B-Instruct
dualuse_man_black_suit_studio_nonceleb+dualuse_woman_top_denim_skirt_nonceleb,PHEAD,low,outputs/dualuse_man_black_suit_studio_nonceleb+dualuse_woman_top_denim_skirt_nonceleb__PHEAD.jpg,tryon,PERFECT,PERFECT,fail,0.1696,0.941,Qwen/Qwen3-VL-8B-Instruct
dualuse_man_black_suit_studio_nonceleb+dualuse_woman_top_denim_skirt_nonceleb,PHEAD,low,outputs/dualuse_man_black_suit_studio_nonceleb+dualuse_woman_top_denim_skirt_nonceleb__PHEAD.jpg,transfer,OK,OK,fail,0.1696,0.941,Qwen/Qwen3-VL-8B-Instruct
dualuse_man_black_suit_studio_nonceleb+dualuse_woman_top_denim_skirt_nonceleb,PHEAD,low,outputs/dualuse_man_black_suit_studio_nonceleb+dualuse_woman_top_denim_skirt_nonceleb__PHEAD.jpg,garment,OK,OK,fail,0.1696,0.941,Qwen/Qwen3-VL-8B-Instruct
dualuse_man_black_suit_studio_nonceleb+dualuse_woman_top_denim_skirt_nonceleb,BC_klein,low,outputs/dualuse_man_black_suit_studio_nonceleb+dualuse_woman_top_denim_skirt_nonceleb__BC_klein.jpg,artefact,CLEAN,CLEAN,perfect,0.1696,0.914,Qwen/Qwen3-VL-8B-Instruct
dualuse_man_black_suit_studio_nonceleb+dualuse_woman_top_denim_skirt_nonceleb,BC_klein,low,outputs/dualuse_man_black_suit_studio_nonceleb+dualuse_woman_top_denim_skirt_nonceleb__BC_klein.jpg,usable,OK,OK,perfect,0.1696,0.914,Qwen/Qwen3-VL-8B-Instruct
dualuse_man_black_suit_studio_nonceleb+dualuse_woman_top_denim_skirt_nonceleb,BC_klein,low,outputs/dualuse_man_black_suit_studio_nonceleb+dualuse_woman_top_denim_skirt_nonceleb__BC_klein.jpg,tryon,PERFECT,PERFECT,perfect,0.1696,0.914,Qwen/Qwen3-VL-8B-Instruct
dualuse_man_black_suit_studio_nonceleb+dualuse_woman_top_denim_skirt_nonceleb,BC_klein,low,outputs/dualuse_man_black_suit_studio_nonceleb+dualuse_woman_top_denim_skirt_nonceleb__BC_klein.jpg,transfer,OK,OK,perfect,0.1696,0.914,Qwen/Qwen3-VL-8B-Instruct
dualuse_man_black_suit_studio_nonceleb+dualuse_woman_top_denim_skirt_nonceleb,BC_klein,low,outputs/dualuse_man_black_suit_studio_nonceleb+dualuse_woman_top_denim_skirt_nonceleb__BC_klein.jpg,garment,OK,OK,perfect,0.1696,0.914,Qwen/Qwen3-VL-8B-Instruct
dualuse_man_black_suit_studio_nonceleb+dualuse_woman_top_denim_skirt_nonceleb,QX_qwen_p1,low,outputs/dualuse_man_black_suit_studio_nonceleb+dualuse_woman_top_denim_skirt_nonceleb__QX_qwen_p1.jpg,artefact,CLEAN,CLEAN,ok,0.1696,0.695,Qwen/Qwen3-VL-8B-Instruct
dualuse_man_black_suit_studio_nonceleb+dualuse_woman_top_denim_skirt_nonceleb,QX_qwen_p1,low,outputs/dualuse_man_black_suit_studio_nonceleb+dualuse_woman_top_denim_skirt_nonceleb__QX_qwen_p1.jpg,usable,OK,OK,ok,0.1696,0.695,Qwen/Qwen3-VL-8B-Instruct
dualuse_man_black_suit_studio_nonceleb+dualuse_woman_top_denim_skirt_nonceleb,QX_qwen_p1,low,outputs/dualuse_man_black_suit_studio_nonceleb+dualuse_woman_top_denim_skirt_nonceleb__QX_qwen_p1.jpg,tryon,OK,OK,ok,0.1696,0.695,Qwen/Qwen3-VL-8B-Instruct
dualuse_man_black_suit_studio_nonceleb+dualuse_woman_top_denim_skirt_nonceleb,QX_qwen_p1,low,outputs/dualuse_man_black_suit_studio_nonceleb+dualuse_woman_top_denim_skirt_nonceleb__QX_qwen_p1.jpg,transfer,OK,OK,ok,0.1696,0.695,Qwen/Qwen3-VL-8B-Instruct
dualuse_man_black_suit_studio_nonceleb+dualuse_woman_top_denim_skirt_nonceleb,QX_qwen_p1,low,outputs/dualuse_man_black_suit_studio_nonceleb+dualuse_woman_top_denim_skirt_nonceleb__QX_qwen_p1.jpg,garment,FAIL,FAIL,ok,0.1696,0.695,Qwen/Qwen3-VL-8B-Instruct
p011+p003,PHEAD,low,outputs/p011+p003__PHEAD.jpg,artefact,CLEAN,CLEAN,perfect,0.0376,1.0,Qwen/Qwen3-VL-8B-Instruct
p011+p003,PHEAD,low,outputs/p011+p003__PHEAD.jpg,usable,OK,OK,perfect,0.0376,1.0,Qwen/Qwen3-VL-8B-Instruct
p011+p003,PHEAD,low,outputs/p011+p003__PHEAD.jpg,tryon,OK,OK,perfect,0.0376,1.0,Qwen/Qwen3-VL-8B-Instruct
p011+p003,PHEAD,low,outputs/p011+p003__PHEAD.jpg,transfer,OK,OK,perfect,0.0376,1.0,Qwen/Qwen3-VL-8B-Instruct
p011+p003,PHEAD,low,outputs/p011+p003__PHEAD.jpg,garment,FAIL,FAIL,perfect,0.0376,1.0,Qwen/Qwen3-VL-8B-Instruct
p011+p003,BC_klein,low,outputs/p011+p003__BC_klein.jpg,artefact,CLEAN,CLEAN,perfect,0.0376,1.0,Qwen/Qwen3-VL-8B-Instruct
p011+p003,BC_klein,low,outputs/p011+p003__BC_klein.jpg,usable,FAIL,FAIL,perfect,0.0376,1.0,Qwen/Qwen3-VL-8B-Instruct
p011+p003,BC_klein,low,outputs/p011+p003__BC_klein.jpg,tryon,FAIL,FAIL,perfect,0.0376,1.0,Qwen/Qwen3-VL-8B-Instruct
p011+p003,BC_klein,low,outputs/p011+p003__BC_klein.jpg,transfer,OK,OK,perfect,0.0376,1.0,Qwen/Qwen3-VL-8B-Instruct
p011+p003,BC_klein,low,outputs/p011+p003__BC_klein.jpg,garment,FAIL,FAIL,perfect,0.0376,1.0,Qwen/Qwen3-VL-8B-Instruct
p011+p003,QX_qwen_p1,low,outputs/p011+p003__QX_qwen_p1.jpg,artefact,CLEAN,CLEAN,ok,0.0376,0.828,Qwen/Qwen3-VL-8B-Instruct
p011+p003,QX_qwen_p1,low,outputs/p011+p003__QX_qwen_p1.jpg,usable,OK,OK,ok,0.0376,0.828,Qwen/Qwen3-VL-8B-Instruct
p011+p003,QX_qwen_p1,low,outputs/p011+p003__QX_qwen_p1.jpg,tryon,OK,OK,ok,0.0376,0.828,Qwen/Qwen3-VL-8B-Instruct
p011+p003,QX_qwen_p1,low,outputs/p011+p003__QX_qwen_p1.jpg,transfer,OK,OK,ok,0.0376,0.828,Qwen/Qwen3-VL-8B-Instruct
p011+p003,QX_qwen_p1,low,outputs/p011+p003__QX_qwen_p1.jpg,garment,FAIL,FAIL,ok,0.0376,0.828,Qwen/Qwen3-VL-8B-Instruct
p015+p002,PHEAD,low,outputs/p015+p002__PHEAD.jpg,artefact,CLEAN,CLEAN,perfect,0.0193,0.345,Qwen/Qwen3-VL-8B-Instruct
p015+p002,PHEAD,low,outputs/p015+p002__PHEAD.jpg,usable,OK,OK,perfect,0.0193,0.345,Qwen/Qwen3-VL-8B-Instruct
p015+p002,PHEAD,low,outputs/p015+p002__PHEAD.jpg,tryon,OK,OK,perfect,0.0193,0.345,Qwen/Qwen3-VL-8B-Instruct
p015+p002,PHEAD,low,outputs/p015+p002__PHEAD.jpg,transfer,OK,OK,perfect,0.0193,0.345,Qwen/Qwen3-VL-8B-Instruct
p015+p002,PHEAD,low,outputs/p015+p002__PHEAD.jpg,garment,FAIL,FAIL,perfect,0.0193,0.345,Qwen/Qwen3-VL-8B-Instruct
